user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1036,9569.27,2019,0,9.166312201495732,1,0.0005567760467529297,LOW
1009,5390.27,2026,0,8.59235075541282,1,0.0005567760467529297,LOW
1082,7171.31,2014,0,8.87784362262328,1,0.0005567760467529297,LOW
1066,4182.04,2047,0,8.338554444744366,1,0.0005567760467529297,LOW
1031,2358.22,2041,0,7.765662376151473,1,0.0005567760467529297,LOW
1036,4960.12,2007,0,8.509185212974701,1,0.0005567760467529297,LOW
1045,8746.07,2021,0,9.076359735599652,1,0.0005567760467529297,LOW
1058,308.68,2038,0,5.732305141589403,1,0.0005567760467529297,LOW
1080,8325.92,2040,0,9.027128819253319,1,0.0005567760467529297,LOW
1062,206.88,2012,0,5.332138915023547,1,0.0005567760467529297,LOW
1044,1729.16,2037,0,7.455391020441725,1,0.0005567760467529297,LOW
1048,5546.67,2028,0,8.620953026668447,0,0.0005567760467529297,LOW
1082,3425.88,2040,0,8.13911365200093,1,0.0005567760467529297,LOW
1068,2894.29,2022,0,7.970495109496512,1,0.0005567760467529297,LOW
1019,4041.51,2048,0,8.304373663499677,1,0.0005567760467529297,LOW
1017,5057.81,2009,0,8.52868886226971,1,0.0005567760467529297,LOW
1053,737.71,2018,0,6.603550793444306,1,0.0005567760467529297,LOW
1020,3766.15,2045,0,8.23380853848232,1,0.0005567760467529297,LOW
1053,5140.34,2003,0,8.54487450412146,1,0.0005567760467529297,LOW
1047,4396.82,2002,0,8.388636831340367,1,0.0005567760467529297,LOW
1094,9742.68,2036,0,9.184271512792767,1,0.0005567760467529297,LOW
1093,601.5,2000,0,6.399426535414734,1,0.0005567760467529297,LOW
1049,8936.92,2040,0,9.09794628979159,1,0.0005567760467529297,LOW
1034,5203.17,2042,0,8.557023334214158,1,0.0005567760467529297,LOW
1033,5807.93,2004,0,8.666979504090405,1,0.0005567760467529297,LOW
1086,7949.67,2010,0,8.980885697352875,1,0.0005567760467529297,LOW
1038,7469.92,2003,0,8.91863956856483,1,0.0005567760467529297,LOW
1046,974.95,2007,0,6.882386187631596,1,0.0005567760467529297,LOW
1022,4733.04,2036,0,8.462322981169923,1,0.0005567760467529297,LOW
1010,3542.92,2017,0,8.172706524875858,1,0.0005567760467529297,LOW
1005,4957.68,2018,0,8.508693168358107,1,0.0005567760467529297,LOW
1021,4579.56,2009,0,8.429358202624229,1,0.0005567760467529297,LOW
1042,9493.64,2032,0,9.158377379706847,1,0.0005567760467529297,LOW
1069,2937.64,2046,0,7.985361816891201,1,0.0005567760467529297,LOW
1088,3924.89,2041,0,8.27509360434608,1,0.0005567760467529297,LOW
1097,9056.53,2033,0,9.11124132346544,1,0.0005567760467529297,LOW
1083,2074.06,2022,0,7.637263317975648,1,0.0005567760467529297,LOW
1046,5301.01,2010,0,8.575652647422547,1,0.0005567760467529297,LOW
1036,451.92,2033,0,6.113505173017007,1,0.0005567760467529297,LOW
1070,2646.82,2043,0,7.881114198403749,1,0.0005567760467529297,LOW
1014,2794.61,2045,0,7.935447840969581,1,0.0005567760467529297,LOW
1041,7438.3,2040,0,8.914397607094608,1,0.0005567760467529297,LOW
1075,1971.91,2036,0,7.586757895175859,1,0.0005567760467529297,LOW
1085,8839.67,2024,0,9.087004824618154,1,0.0005567760467529297,LOW
1004,7445.24,2019,0,8.915330180998797,1,0.0005567760467529297,LOW
1078,1496.67,2027,0,7.310997919237202,1,0.0005567760467529297,LOW
1096,7484.83,2016,0,8.920633584504957,1,0.0005567760467529297,LOW
1084,1677.9,2026,0,7.425298290495652,1,0.0005567760467529297,LOW
1021,12352.96,2015,1,9.421650989451752,1,0.0005567760467529297,LOW
1041,2692.54,2025,0,7.898240265001902,1,0.0005567760467529297,LOW
1075,859.43,2002,0,6.756269378807024,1,0.0005567760467529297,LOW
1023,1767.66,2043,0,7.477411917011786,1,0.0005567760467529297,LOW
1062,778.59,2032,0,6.657484591528502,1,0.0005567760467529297,LOW
1087,7117.12,2029,0,8.870258428194079,1,0.0005567760467529297,LOW
1017,2918.78,2048,0,7.978920999736976,1,0.0005567760467529297,LOW
1032,2475.16,2004,0,7.814060319377944,1,0.0005567760467529297,LOW
1049,4789.28,2005,0,8.474135365954407,1,0.0005567760467529297,LOW
1085,1626.35,2016,0,7.394093519096857,1,0.0005567760467529297,LOW
1074,150.47,2035,0,5.013763728770787,1,0.0005567760467529297,LOW
1024,2018.22,2030,0,7.609971213801959,1,0.0005567760467529297,LOW
1081,1132.73,2036,0,7.03238592724483,1,0.0005567760467529297,LOW
1066,3831.61,2001,0,8.2510403593811,1,0.0005567760467529297,LOW
1030,4176.63,2003,0,8.337259980252902,1,0.0005567760467529297,LOW
1046,4850.53,2000,0,8.4868432563116,1,0.0005567760467529297,LOW
1060,167.41,2000,0,5.120445893427694,1,0.0005567760467529297,LOW
1011,2228.94,2016,0,7.709281415123172,1,0.0005567760467529297,LOW
1057,4727.99,2011,0,8.461255444024475,1,0.0005567760467529297,LOW
1087,6312.29,2026,0,8.750253805703514,1,0.0005567760467529297,LOW
1020,3284.01,2031,0,8.096820515634674,1,0.0005567760467529297,LOW
1097,7292.06,2015,0,8.894541363959984,1,0.0005567760467529297,LOW
1086,3100.66,2030,0,8.039370271038369,1,0.0005567760467529297,LOW
1044,6174.43,2039,0,8.728171849543253,1,0.0005567760467529297,LOW
1003,6651.29,2037,0,8.802566099799655,1,0.0005567760467529297,LOW
1029,6253.46,2025,0,8.740890189550498,1,0.0005567760467529297,LOW
1042,7779.32,2008,0,8.959224209753549,1,0.0005567760467529297,LOW
1062,1369.5,2014,0,7.222200988703133,1,0.0005567760467529297,LOW
1013,8957.55,2020,0,9.100252031078126,1,0.0005567760467529297,LOW
1050,7773.67,2039,0,8.95849766132157,0,0.0005567760467529297,LOW
1032,9076.92,2023,0,9.113490207003156,1,0.0005567760467529297,LOW
1099,7026.08,2004,0,8.857384219040481,1,0.0005567760467529297,LOW
1075,9591.63,2020,0,9.168646122151852,1,0.0005567760467529297,LOW
1092,4266.69,2000,0,8.358593629974646,1,0.0005567760467529297,LOW
1051,6417.67,2025,0,8.766810402460665,1,0.0005567760467529297,LOW
1010,944.08,2013,0,6.850210908317493,1,0.0005567760467529297,LOW
1073,1941.15,2007,0,7.5710358599357885,1,0.0005567760467529297,LOW
1042,9734.03,2023,0,9.183383272369337,1,0.0005567760467529297,LOW
1065,6953.65,2021,0,8.847021980556278,1,0.0005567760467529297,LOW
1083,8702.45,2023,0,9.07135987419365,1,0.0005567760467529297,LOW
1052,5973.49,2037,0,8.695086625195444,0,0.0005567760467529297,LOW
1048,1387.74,2017,0,7.235431803635462,1,0.0005567760467529297,LOW
1030,8476.99,2028,0,9.045110712945093,1,0.0005567760467529297,LOW
1019,6801.89,2018,0,8.824955793722175,1,0.0005567760467529297,LOW
1063,1983.34,2029,0,7.592537571210454,1,0.0005567760467529297,LOW
1023,1459.81,2043,0,7.286061569247528,1,0.0005567760467529297,LOW
1061,7941.65,2012,0,8.979876341216205,1,0.0005567760467529297,LOW
1026,2581.16,2006,0,7.855994189273393,1,0.0005567760467529297,LOW
1046,1774.8,2034,0,7.481443019504755,1,0.0005567760467529297,LOW
1060,16227.83,2006,1,9.69448294855049,1,0.0005567760467529297,LOW
1011,9560.2,2013,0,9.165363926328709,1,0.0005567760467529297,LOW
1090,9847.19,2018,0,9.19494141427847,1,0.0005567760467529297,LOW
1080,6058.4,2004,0,8.709201017799613,1,0.0005567760467529297,LOW
1080,2619.31,2005,0,7.870666203291504,1,0.0005567760467529297,LOW
1064,6392.94,2010,0,8.762949535457551,1,0.0005567760467529297,LOW
1073,4107.57,2009,0,8.320586891762558,1,0.0005567760467529297,LOW
1082,1338.18,2037,0,7.199065760787922,1,0.0005567760467529297,LOW
1038,5127.1,2022,0,8.542295476177065,1,0.0005567760467529297,LOW
1012,6870.05,2048,0,8.83492666321029,1,0.0005567760467529297,LOW
1037,1768.19,2038,0,7.477711703486873,1,0.0005567760467529297,LOW
1093,3229.21,2026,0,8.079992804258293,1,0.0005567760467529297,LOW
1055,5177.78,2007,0,8.552131671961975,1,0.0005567760467529297,LOW
1010,8488.54,2027,0,9.046472297497345,1,0.0005567760467529297,LOW
1057,2417.67,2043,0,7.790559545434184,1,0.0005567760467529297,LOW
1063,791.49,2044,0,6.673917245002467,1,0.0005567760467529297,LOW
1047,7531.38,2015,0,8.926833570934878,1,0.0005567760467529297,LOW
1098,5291.19,2038,0,8.573798452295291,1,0.0005567760467529297,LOW
1076,4516.0,2027,0,8.415381925269553,1,0.0005567760467529297,LOW
1021,5550.57,2039,0,8.621655904169621,1,0.0005567760467529297,LOW
1070,8889.8,2040,0,9.092659831067033,1,0.0005567760467529297,LOW
1033,4919.08,2000,0,8.500876800131275,1,0.0005567760467529297,LOW
1015,3451.76,2028,0,8.146639524873256,1,0.0005567760467529297,LOW
1055,8380.9,2007,0,9.033710586277335,1,0.0005567760467529297,LOW
1034,7334.48,2003,0,8.900341795085188,1,0.0005567760467529297,LOW
1043,3792.58,2018,0,8.240801805265203,1,0.0005567760467529297,LOW
1074,6326.23,2018,0,8.752459761092743,1,0.0005567760467529297,LOW
1007,6604.19,2039,0,8.795459575068314,1,0.0005567760467529297,LOW
1027,7315.11,2032,0,8.897697350935147,1,0.0005567760467529297,LOW
1023,7559.79,2012,0,8.930598691009992,1,0.0005567760467529297,LOW
1062,9917.23,2032,0,9.202028927414915,1,0.0005567760467529297,LOW
1087,5362.46,2042,0,8.587178104000992,1,0.0005567760467529297,LOW
1099,4637.78,2029,0,8.441991082451542,1,0.0005567760467529297,LOW
1084,3924.17,2036,0,8.274910142886487,1,0.0005567760467529297,LOW
1034,6979.48,2014,0,8.850729694413927,1,0.0005567760467529297,LOW
1064,4058.41,2031,0,8.308546550274675,1,0.0005567760467529297,LOW
1055,9651.05,2023,0,9.174821996703994,1,0.0005567760467529297,LOW
1024,3335.05,2038,0,8.112242950741086,1,0.0005567760467529297,LOW
1078,5685.52,2021,0,8.645677870779108,1,0.0005567760467529297,LOW
1030,5385.81,2003,0,8.59152299610616,1,0.0005567760467529297,LOW
1041,5209.89,2044,0,8.558314021280763,1,0.0005567760467529297,LOW
1098,7011.07,2039,0,8.855245607467495,1,0.0005567760467529297,LOW
1015,5664.07,2016,0,8.641897994054249,1,0.0005567760467529297,LOW
1004,7224.88,2037,0,8.885285903846162,1,0.0005567760467529297,LOW
1070,9098.7,2023,0,9.11588682515703,1,0.0005567760467529297,LOW
1047,9485.28,2010,0,9.157496402228603,1,0.0005567760467529297,LOW
1025,7904.81,2023,0,8.975226713934097,1,0.0005567760467529297,LOW
1029,8136.93,2003,0,9.004168237980535,1,0.0005567760467529297,LOW
1041,6080.53,2004,0,8.712847142213668,1,0.0005567760467529297,LOW
1098,6559.35,2006,0,8.788646791663002,1,0.0005567760467529297,LOW
1029,8267.38,2017,0,9.02007293008475,1,0.0005567760467529297,LOW
1091,2726.74,2047,0,7.910862035432548,1,0.0005567760467529297,LOW
1017,5640.26,2003,0,8.637685442720345,1,0.0005567760467529297,LOW
1079,7002.94,2001,0,8.854085339862138,1,0.0005567760467529297,LOW
1011,7832.64,2019,0,8.966054896908545,1,0.0005567760467529297,LOW
1090,5726.18,2022,0,8.652803920721082,1,0.0005567760467529297,LOW
1088,5045.14,2039,0,8.526180682650448,1,0.0005567760467529297,LOW
1037,7025.45,2020,0,8.85729454908989,1,0.0005567760467529297,LOW
1029,8248.69,2012,0,9.01780967884181,1,0.0005567760467529297,LOW
1043,8666.45,2004,0,9.067214528023005,1,0.0005567760467529297,LOW
1006,5618.92,2035,0,8.633894753602053,1,0.0005567760467529297,LOW
1006,1183.92,2025,0,7.076586245593592,1,0.0005567760467529297,LOW
1046,419.79,2040,0,6.039754586235731,1,0.0005567760467529297,LOW
1062,1196.4,2043,0,7.087072326755793,1,0.0005567760467529297,LOW
1083,7185.75,2014,0,8.879855177199092,1,0.0005567760467529297,LOW
1019,7199.92,2006,0,8.881825193831308,1,0.0005567760467529297,LOW
1055,6708.68,2042,0,8.811157489302078,1,0.0005567760467529297,LOW
1048,679.62,2029,0,6.521533818440677,1,0.0005567760467529297,LOW
1069,8242.24,2003,0,9.017027430620647,1,0.0005567760467529297,LOW
1087,9972.28,2030,0,9.207564522869388,1,0.0005567760467529297,LOW
1045,6704.58,2028,0,8.810546153932794,1,0.0005567760467529297,LOW
1034,4236.62,2042,0,8.351521060505865,1,0.0005567760467529297,LOW
1057,9099.99,2044,0,9.11602859360324,1,0.0005567760467529297,LOW
1089,9797.65,2025,0,9.189897839984658,1,0.0005567760467529297,LOW
1089,2323.1,2016,0,7.750657779626919,1,0.0005567760467529297,LOW
1044,4754.09,2039,0,8.46676057916711,1,0.0005567760467529297,LOW
1083,1554.54,2012,1,7.348934960914295,1,0.0005567760467529297,LOW
1048,1393.01,2039,0,7.239222152504936,1,0.0005567760467529297,LOW
1011,9508.18,2001,0,9.159907759727055,1,0.0005567760467529297,LOW
1066,2138.57,2011,0,7.667892660355466,1,0.0005567760467529297,LOW
1037,9480.88,2034,0,9.157032417945127,1,0.0005567760467529297,LOW
1078,3918.19,2036,0,8.273385091458342,1,0.0005567760467529297,LOW
1094,7248.29,2011,0,8.888520857959923,1,0.0005567760467529297,LOW
1081,1127.91,2044,0,7.028121641640791,1,0.0005567760467529297,LOW
1039,3088.66,2031,0,8.035492618877491,1,0.0005567760467529297,LOW
1013,578.86,2046,0,6.361060652135236,1,0.0005567760467529297,LOW
1021,6788.44,2006,0,8.822976444524441,1,0.0005567760467529297,LOW
1044,555.97,2049,0,6.320714335960328,1,0.0005567760467529297,LOW
1026,270.28,2011,0,5.599458458683974,1,0.0005567760467529297,LOW
1081,531.85,2031,0,6.276361494697674,1,0.0005567760467529297,LOW
1096,1510.31,2038,0,7.320070206751462,1,0.0005567760467529297,LOW
1045,4486.02,2007,0,8.408721173384972,1,0.0005567760467529297,LOW
1063,6439.5,2048,0,8.770206176332724,1,0.0005567760467529297,LOW
1023,240.73,2010,0,5.483675973499488,1,0.0005567760467529297,LOW
1068,4374.68,2039,0,8.383588653259503,1,0.0005567760467529297,LOW
1053,4896.13,2010,0,8.496200376127238,1,0.0005567760467529297,LOW
1091,5775.27,2022,0,8.66134028754385,1,0.0005567760467529297,LOW
1050,9367.99,2010,0,9.145053837813277,1,0.0005567760467529297,LOW
1076,7256.48,2002,0,8.88965014175696,1,0.0005567760467529297,LOW
1038,760.1,2031,0,6.633450003571995,1,0.0005567760467529297,LOW
1057,1967.74,2048,0,7.584640955063261,1,0.0005567760467529297,LOW
1037,4180.04,2049,0,8.338076094851006,1,0.0005567760467529297,LOW
1055,9951.48,2026,0,9.20547656280998,1,0.0005567760467529297,LOW
1000,4866.14,2020,0,8.490056293994119,1,0.0005567760467529297,LOW
1006,9411.21,2025,0,9.149656810922865,1,0.0005567760467529297,LOW
1008,8644.41,2006,0,9.06466814824649,1,0.0005567760467529297,LOW
1042,1382.11,2026,0,7.231366595950277,1,0.0005567760467529297,LOW
1033,1665.26,2024,0,7.417736546379597,1,0.0005567760467529297,LOW
1006,7297.51,2049,0,8.895288473059637,1,0.0005567760467529297,LOW
1080,77.21,2024,0,4.3465289823207245,1,0.0005567760467529297,LOW
1037,326.31,2006,0,5.787847849773868,1,0.0005567760467529297,LOW
1080,8590.65,2040,0,9.058429681498522,1,0.0005567760467529297,LOW
1023,1756.06,2049,0,7.47082794217625,1,0.0005567760467529297,LOW
1092,8171.99,2018,0,9.008467732246112,1,0.0005567760467529297,LOW
1017,8789.7,2031,0,9.081335860403959,1,0.0005567760467529297,LOW
1037,968.28,2032,0,6.875521301648416,1,0.0005567760467529297,LOW
1012,3158.0,2008,0,8.057694194815587,1,0.0005567760467529297,LOW
1076,8056.68,2015,0,8.994256839972195,1,0.0005567760467529297,LOW
1029,9899.27,2021,0,9.20021629603021,1,0.0005567760467529297,LOW
1077,6276.88,2043,0,8.744628320722015,1,0.0005567760467529297,LOW
1044,2236.18,2048,0,7.712524331929421,1,0.0005567760467529297,LOW
1060,5505.74,2041,0,8.613546463374375,1,0.0005567760467529297,LOW
1005,5717.71,2004,0,8.651323654562177,1,0.0005567760467529297,LOW
1058,7543.1,2015,0,8.928388517090426,1,0.0005567760467529297,LOW
1030,6076.3,2013,0,8.712151237085324,1,0.0005567760467529297,LOW
1085,547.45,2000,0,6.305271133319434,1,0.0005567760467529297,LOW
1013,3901.19,2039,0,8.269036913780722,1,0.0005567760467529297,LOW
1046,8470.49,2039,0,9.044343637212451,1,0.0005567760467529297,LOW
1037,6727.16,2022,0,8.813908342490784,1,0.0005567760467529297,LOW
1038,174.62,2010,0,5.162612184382661,1,0.0005567760467529297,LOW
1023,8765.39,2034,0,9.078566291516625,1,0.0005567760467529297,LOW
1070,8333.26,2028,0,9.028010015143508,1,0.0005567760467529297,LOW
1015,3738.92,2021,0,8.226552078653002,1,0.0005567760467529297,LOW
1057,4585.5,2048,0,8.430654429998999,1,0.0005567760467529297,LOW
1048,5796.82,2042,0,8.66506477031427,1,0.0005567760467529297,LOW
1075,6707.52,2017,0,8.810984564032196,1,0.0005567760467529297,LOW
1069,1726.64,2016,0,7.453932602450715,1,0.0005567760467529297,LOW
1099,3138.55,2023,0,8.051516188808,1,0.0005567760467529297,LOW
1088,7373.24,2026,0,8.905612508660198,1,0.0005567760467529297,LOW
1084,4164.42,2007,0,8.334332289201686,1,0.0005567760467529297,LOW
1002,4355.27,2033,0,8.379141885068615,1,0.0005567760467529297,LOW
1091,117.58,2014,0,4.7671189529741085,1,0.0005567760467529297,LOW
1033,6242.86,2023,0,8.739193689694167,1,0.0005567760467529297,LOW
1099,3349.93,2030,0,8.116694729078409,1,0.0005567760467529297,LOW
1071,8809.3,2022,0,9.08356326060891,1,0.0005567760467529297,LOW
1065,5675.22,2044,0,8.643864608118026,1,0.0005567760467529297,LOW
1060,5410.71,2045,0,8.596135601676835,1,0.0005567760467529297,LOW
1080,5163.5,2042,0,8.549369923111458,1,0.0005567760467529297,LOW
1041,4737.79,2042,0,8.463326061237515,1,0.0005567760467529297,LOW
1035,2358.93,2005,0,7.765963405376901,1,0.0005534830093383789,LOW
1018,7622.86,2031,0,8.938906906346716,1,0.0005534830093383789,LOW
1062,7459.34,2048,0,8.917222217434075,1,0.0005534830093383789,LOW
1024,7249.3,2043,0,8.888660191463165,1,0.0005534830093383789,LOW
1023,9382.96,2003,0,9.14665055725208,1,0.0005534830093383789,LOW
1040,7165.92,2007,0,8.87709173397339,1,0.0005534830093383789,LOW
1045,2561.56,2030,0,7.848371726880057,1,0.0005534830093383789,LOW
1043,6689.47,2039,0,8.80828992726351,1,0.0005534830093383789,LOW
1023,8657.21,2032,0,9.066147778747593,1,0.0005534830093383789,LOW
1005,984.0,2045,0,6.891625897052253,1,0.0005534830093383789,LOW
1030,7854.78,2031,0,8.968877542659053,1,0.0005534830093383789,LOW
1007,358.81,2021,0,5.882793000476306,1,0.0005534830093383789,LOW
1011,8070.4,2031,0,8.995958326330546,1,0.0005534830093383789,LOW
1029,5210.35,2026,0,8.558402310993918,1,0.0005534830093383789,LOW
1042,6285.42,2009,0,8.745987944567261,1,0.0005534830093383789,LOW
1036,5534.83,2025,0,8.618816131030593,1,0.0005534830093383789,LOW
1081,4522.32,2003,0,8.416780415482345,1,0.0005534830093383789,LOW
1016,9450.65,2017,0,9.153838801191124,1,0.0005534830093383789,LOW
1081,7193.15,2021,0,8.880884463257598,1,0.0005534830093383789,LOW
1096,1287.41,2044,0,7.160387727181948,1,0.0005534830093383789,LOW
1013,8538.27,2015,0,9.05231369014889,1,0.0005534830093383789,LOW
1074,6890.01,2020,0,8.837827815385461,1,0.0005534830093383789,LOW
1067,835.37,2018,0,6.727874740477395,1,0.0005534830093383789,LOW
1092,6689.33,2037,0,8.80826899863015,1,0.0005534830093383789,LOW
1018,2954.48,2042,0,7.991077941427904,1,0.0005534830093383789,LOW
1016,8345.38,2043,0,9.029463371308443,1,0.0005534830093383789,LOW
1075,5694.38,2000,0,8.647235002527227,1,0.0005534830093383789,LOW
1033,2842.18,2019,0,7.952326642330526,1,0.0005534830093383789,LOW
1037,5172.95,2047,0,8.551198404385568,1,0.0005534830093383789,LOW
1096,8874.93,2032,0,9.090985726988567,1,0.0005534830093383789,LOW
1002,3186.84,2035,0,8.066785109203515,1,0.0005534830093383789,LOW
1060,9812.2,2035,0,9.191381788374885,1,0.0005534830093383789,LOW
1028,5963.56,2049,0,8.693422897173779,1,0.0005534830093383789,LOW
1078,5274.07,2013,0,8.570557639483475,1,0.0005534830093383789,LOW
1099,1333.74,2028,0,7.1957423049308735,1,0.0005534830093383789,LOW
1014,1640.66,2010,0,7.40285387888577,1,0.0005534830093383789,LOW
1035,6777.22,2048,0,8.821322267350835,1,0.0005534830093383789,LOW
1058,1812.47,2009,0,7.502445834867711,1,0.0005534830093383789,LOW
1044,5996.0,2013,0,8.698847859222488,1,0.0005534830093383789,LOW
1030,2369.72,2038,0,7.770527083689773,1,0.0005534830093383789,LOW
1047,2105.27,2010,0,7.652199003924352,1,0.0005534830093383789,LOW
1081,1900.0,2029,0,7.549609165154532,1,0.0005534830093383789,LOW
1020,9442.43,2005,0,9.152968641268162,1,0.0005534830093383789,LOW
1047,7711.6,2006,0,8.950480967725314,1,0.0005534830093383789,LOW
1088,5643.58,2037,0,8.638273894895455,1,0.0005534830093383789,LOW
1077,9120.13,2039,0,9.11823933735275,1,0.0005534830093383789,LOW
1071,8889.18,2015,0,9.09259008578353,1,0.0005534830093383789,LOW
1084,1905.1,2037,0,7.552289779621389,1,0.0005534830093383789,LOW
1036,1962.71,2036,0,7.582081450301217,1,0.0005534830093383789,LOW
1080,4453.67,2000,0,8.401483754367478,1,0.0005534830093383789,LOW
1099,1491.68,2012,0,7.307658280548384,1,0.0005534830093383789,LOW
1058,9658.24,2014,0,9.175566715990131,1,0.0005534830093383789,LOW
1029,2940.97,2000,0,7.986494737889932,1,0.0005534830093383789,LOW
1032,1715.36,2030,0,7.4473782501079295,1,0.0005534830093383789,LOW
1017,1197.13,2005,0,7.087682304506341,1,0.0005534830093383789,LOW
1075,5401.51,2027,0,8.594433823092917,0,0.0005534830093383789,LOW
1072,8515.67,2032,0,9.049663274675417,0,0.0005534830093383789,LOW
1079,2915.88,2023,0,7.9779269400183965,1,0.0005534830093383789,LOW
1009,5833.24,2022,0,8.671327871115494,1,0.0005534830093383789,LOW
1072,9340.53,2029,0,9.142118274794955,1,0.0005534830093383789,LOW
1007,4062.84,2006,0,8.30963751544368,1,0.0005534830093383789,LOW
1002,2974.62,2048,0,7.997871578728982,1,0.0005534830093383789,LOW
